"RFID","N","DateTime","Feeder","GapToPrevious","PreviousBird","Metal","ColorCombo","Sex","DateLastCaptured","StatusLastCaptured","LocationLastCaptured","AgeAtLastCapture","CrestColor","LowerMandible","BloodTaken","FeathersTaken","Mass","Tarsus","Wing","IANestBoxOfOrigin"
"3B004BE2AA",1,2025-09-29 08:38:04,"H",39,"3B00199C4C","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-09 12:51:37,"F",14684,"3B0018C80F","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-30 09:00:14,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-09 09:53:43,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-03 08:10:40,"H",22,"3B004A2DCF","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-03 08:12:24,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 16:53:18,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-01 08:16:39,"H",98,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 08:38:05,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 08:45:06,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-09 10:07:09,"H",4,"3B0018C80F","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-01 08:26:19,"H",30,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-01 08:25:48,"H",40,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-09 09:31:23,"H",44,"3B004A2DCF","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-01 08:10:02,"H",43,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 08:37:18,"F",272,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-05 14:51:53,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 11:49:14,"F",51,"3B0018C80F","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-30 07:57:06,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-06 10:59:17,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 08:56:48,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 11:23:37,"F",59,"3B0018C80F","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-06 10:59:19,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-07 16:15:41,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-01 08:13:05,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-30 09:00:12,"F",39,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-01 08:15:01,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 08:38:06,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-01 08:10:03,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 08:32:34,"H",77,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-01 08:25:49,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 16:52:12,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-07 16:45:32,"F",4,"3B004A2DCF","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-30 08:59:33,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-01 08:08:15,"H",70,"3B004A2DCF","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-01 08:05:59,"H",30,"3B004A2DCF","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 16:52:11,"F",6885,"3B004A2DCF","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-10 11:56:31,"H",650,"3B0018C80F","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 11:50:05,"F",4,"3B0018C80F","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 11:50:07,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 11:52:19,"F",87,"3B0018C80F","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-01 08:09:18,"H",56,"3B004A2DCF","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 08:19:08,"H",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-29 08:28:20,"H",126,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-09-30 07:59:33,"H",110,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 11:52:21,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE2AA",1,2025-10-08 11:23:38,"F",1,"3B004BE2AA","3011-89557","YBN","M","04/14/24","N","NB21","Nestling","-","-","Y","-","16.8","19.2","-",""
"3B004BE753",1,2025-10-03 08:24:52,"E",39,"01103FE2F4","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-04 07:31:37,"E",85,"01103FE2F4","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 12:19:20,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 07:29:50,"E",18,"01103FE2F4","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-09 07:25:47,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-06 09:18:27,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 12:17:33,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-30 07:19:58,"E",48924,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 09:53:20,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-09 07:25:48,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-03 08:24:05,"E",71041,"01103FD948","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 09:53:31,"E",4,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-03 08:24:06,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 09:53:18,"E",250,"01103FE2F4","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-28 07:40:36,"E",28,"01103FE2F4","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-04 07:20:51,"E",64431,"01103FD948","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-11 08:23:00,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 17:44:34,"E",83,"01103FE2F4","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 09:53:26,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-01 08:33:42,"E",60995,"01103FD948","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 07:28:11,"E",39,"01103FE2F4","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 16:31:01,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-07 18:12:58,"E",5,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-11 08:22:59,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-11 08:09:10,"E",40,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-28 10:14:15,"E",81,"01103FE2F4","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-06 09:15:46,"E",92,"01103FE2F4","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 09:53:21,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-06 07:26:36,"E",63903,"3B0018E4BF","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-11 08:13:16,"E",53,"01103FE2F4","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 09:28:52,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 12:18:40,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 12:19:17,"E",37,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 09:53:27,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-11 08:07:11,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 09:53:19,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-08 09:18:39,"E",66,"01103FD948","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 12:19:19,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-11 08:25:36,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 12:18:38,"E",45,"01103FE2F4","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-11 08:25:37,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 07:32:50,"E",60,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 12:18:39,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 16:31:00,"E",18,"01103FE2F4","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 07:35:39,"E",168,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 07:36:46,"E",67,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-10 07:45:59,"E",1027,"3B004BD399","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 09:29:47,"E",29,"01103FE2F4","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 12:17:32,"E",26,"01103FE2F4","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-28 13:06:31,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 07:31:50,"E",91,"01103FE2F4","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-08 09:19:17,"E",36,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-11 08:25:12,"E",38,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-11 08:10:13,"E",62,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-11 08:25:38,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 09:28:51,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 12:16:36,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-28 12:39:13,"E",118,"3B004BD399","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-11 08:02:06,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 16:57:22,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 16:58:13,"E",50,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-07 18:11:21,"E",683,"01103FE2F4","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-07 18:11:22,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-08 09:18:40,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-11 08:25:35,"E",23,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-28 13:07:42,"E",24,"3B004BD399","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-08 09:19:18,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 09:17:07,"F",4044,"3B004A2BC1","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-03 08:24:54,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-08 07:25:37,"E",47269,"3B004BD399","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-10 07:27:59,"E",20,"01103FE2F4","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 07:32:51,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-11 08:25:39,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 12:19:18,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-11 08:07:10,"E",52,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-11 08:06:18,"E",58,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-06 09:18:26,"E",28,"01103FE2F4","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 09:53:22,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-08 09:18:41,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-28 13:07:43,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-08 09:22:29,"E",191,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-10 18:20:56,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-07 07:23:28,"E",63,"01103FE2F4","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-07 07:23:31,"E",3,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-07 07:24:09,"E",16,"01103FE2F4","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 09:53:24,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 07:36:47,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-06 18:18:59,"E",35,"01103FE2F4","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-06 18:19:00,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-11 08:24:30,"E",25,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-09 07:25:46,"E",60278,"01103FD948","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-07 08:24:54,"E",31,"01103FE2F4","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 09:28:50,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-11 08:24:34,"E",2,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-07 17:59:32,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-10 18:20:55,"E",7325,"01103FD948","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-11 08:21:55,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-08 07:25:38,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-11 08:02:05,"E",49268,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 16:57:21,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 16:57:23,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-11 08:05:20,"E",186,"01103FE2F4","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-06 18:19:01,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-11 08:09:11,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-07 18:12:53,"E",91,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-11 08:24:04,"E",39,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-10-03 08:24:53,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
"3B004BE753",1,2025-09-29 12:16:35,"E",1,"3B004BE753","3011-89462","YPS","","06/18/25","N","FE","HY","2","1","N","-","17.1","19.6","73.0",""
